101,101,101,0,518,518,518,0,0,0,0,0,0,0,0,0,4351058,17,1,101,1,518,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2873275,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,636,636,636,0,0,0,0,0,0,0,0,0,811526,17,1,101,1,636,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,12429506,17,2,178,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,70,70,70,0,0,0,0,0,0,0,0,0,89498,17,1,101,1,70,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1353791,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,319,319,319,0,0,0,0,0,319,17,2,202,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,392,392,392,0,0,0,0,0,0,0,0,0,1398492,17,2,201,1,392,lime
77,92,124,27,-1,-1,-1,0,73761,73761,73761,0,0,0,0,0,6074612,17,3,278,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,571,571,571,0,0,0,0,0,0,0,0,0,1489546,17,1,101,1,571,lime
77,100,124,33,-1,-1,-1,0,249736,249736,249736,0,0,0,0,0,249736,17,2,201,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,339,339,339,0,0,0,0,0,0,0,0,0,3548900,17,1,101,1,339,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373226,17,2,122,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,25,574,578,580,3,823368,823368,823368,0,0,0,0,0,9729637,17,6,603,3,1734,lime
77,95,124,25,580,580,580,0,4723,4723,4723,0,0,0,0,0,23082215,17,5,479,2,1160,lime
72,72,72,0,72,72,72,0,0,0,0,0,0,0,0,0,20018851,17,2,144,2,144,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
40,410,1438,165,40,49,610,66,2646,778815,998732,179385,2631,767356,999077,200747,60421304,6,76,31179,77,3784,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374855,17,2,122,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,12059565,17,2,178,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,9729720,17,4,402,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,257,257,257,0,0,0,0,0,24199911,17,6,606,0,0,lime
101,101,101,0,404,404,404,0,0,0,0,0,0,0,0,0,844654,17,1,101,1,404,lime
77,100,124,27,634,634,634,0,0,0,0,0,0,0,0,0,55531156,17,4,402,2,1268,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2873275,17,2,201,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,636,636,637,0,1505,1505,1505,0,79652,79652,79652,0,62478917,17,6,606,6,3817,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2013160,17,2,201,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,8183989,17,2,201,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,25680605,17,2,202,0,0,lime
101,101,101,0,568,584,592,11,0,0,0,0,0,0,0,0,15800931,17,4,404,4,2338,lime
77,92,124,27,-1,-1,-1,0,73761,73761,73761,0,0,0,0,0,6074612,17,3,278,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375302,17,2,122,0,0,lime
77,100,124,33,-1,-1,-1,0,457342,457342,457342,0,0,0,0,0,457342,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1353597,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,518,518,518,0,0,0,0,0,0,0,0,0,4351058,17,1,101,1,518,lime
77,100,124,33,556,556,556,0,0,0,0,0,0,0,0,0,1684990,17,2,201,1,556,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,27,634,634,634,0,0,0,0,0,0,0,0,0,18828609,17,4,402,2,1268,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,57,63,6,167,172,177,7,203024,203024,203024,0,0,0,0,0,6478960,17,3,173,2,344,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,346,346,346,0,0,0,0,0,0,0,0,0,2865066,17,2,201,1,346,lime
77,100,124,27,634,634,634,0,0,0,0,0,0,0,0,0,55531142,17,4,402,2,1268,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,27,532,532,532,0,0,0,0,0,0,0,0,0,16572703,17,4,402,2,1064,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,386,386,386,0,0,0,0,0,0,0,0,0,1359172,17,1,101,1,386,lime
59,61,63,2,155,160,165,7,0,0,0,0,0,0,0,0,6964536,17,2,122,2,320,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,23090731,17,4,404,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,19796976,17,2,201,0,0,lime
77,108,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,51299196,17,3,325,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,100,124,33,205,205,205,0,0,0,0,0,0,0,0,0,2673362,17,2,201,1,205,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1353597,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,106,124,24,-1,-1,-1,0,0,0,0,0,0,0,0,0,52924301,17,8,851,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2872146,17,2,201,0,0,lime
101,101,101,0,70,70,70,0,0,0,0,0,0,0,0,0,14394,17,1,101,1,70,lime
77,100,124,33,634,634,634,0,0,0,0,0,0,0,0,0,2883011,17,2,201,1,634,lime
77,100,124,33,550,550,550,0,0,0,0,0,0,0,0,0,2626618,17,2,201,1,550,lime
72,72,72,0,72,72,72,0,0,0,0,0,0,0,0,0,20018851,17,2,144,2,144,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,8930185,17,2,202,0,0,lime
101,101,101,0,122,122,122,0,0,0,0,0,0,0,0,0,955255,17,1,101,1,122,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,346,346,346,0,0,0,0,0,0,0,0,0,2865066,17,2,201,1,346,lime
77,100,124,27,532,532,532,0,0,0,0,0,0,0,0,0,16572679,17,4,402,2,1064,lime
77,108,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,51299186,17,3,325,0,0,lime
101,101,101,0,-1,-1,-1,0,319,319,319,0,0,0,0,0,319,17,2,202,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,103,124,24,550,568,580,16,4489,6769,9049,3224,0,0,0,0,39257834,17,9,928,5,2840,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,105,124,25,538,538,538,0,0,0,0,0,0,0,0,0,45233690,17,5,526,3,1614,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,108,124,27,363,377,392,20,0,0,0,0,0,0,0,0,52031076,17,3,325,2,755,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,100,124,33,229,229,229,0,0,0,0,0,0,0,0,0,7682182,17,2,201,1,229,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,1363,1500,307,40,58,990,116,77044,297678,984984,275019,2561,293916,984982,276263,114949370,6,141,192322,142,8369,lime
101,101,101,0,70,70,70,0,0,0,0,0,0,0,0,0,14394,17,1,101,1,70,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,18815403,17,4,402,0,0,lime
77,100,124,27,486,524,562,53,0,0,0,0,0,0,0,0,18815376,17,4,402,2,1048,lime
77,108,124,24,-1,-1,-1,0,73760,287356,500952,302070,0,0,0,0,51300680,17,6,650,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
51,57,63,8,178,178,178,0,65213,65213,65213,0,0,0,0,0,65213,17,2,114,1,178,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,122,148,183,31,0,0,0,0,0,0,0,0,16496607,17,3,303,3,445,lime
50,59,65,8,-1,-1,-1,0,0,0,0,0,0,0,0,0,135797270,17,5,295,0,0,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2865082,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374939,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,7682180,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374825,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,429,429,429,0,0,0,0,0,0,0,0,0,155759,17,1,101,1,429,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373124,17,2,122,0,0,lime
51,57,63,6,167,172,177,7,129756,129756,129756,0,0,0,0,0,6499164,17,3,173,2,344,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2626616,17,2,201,0,0,lime
51,57,63,6,167,172,177,7,214308,214308,214308,0,0,0,0,0,6540703,17,3,173,2,344,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2873275,17,2,201,0,0,lime
101,101,101,0,636,636,636,0,0,0,0,0,0,0,0,0,811526,17,1,101,1,636,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,12250081,17,2,178,0,0,lime
101,101,101,0,213,230,248,24,0,0,0,0,0,0,0,0,67331280,17,2,202,2,461,lime
51,57,63,6,167,172,177,7,203024,203024,203024,0,0,0,0,0,6478960,17,3,173,2,344,lime
59,59,59,0,168,168,168,0,0,0,0,0,0,0,0,0,183926,17,1,59,1,168,lime
51,57,63,6,167,172,177,7,242165,242165,242165,0,0,0,0,0,6983660,17,3,173,2,344,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,108,124,24,-1,-1,-1,0,73760,287356,500952,302070,0,0,0,0,51300680,17,6,650,0,0,lime
101,101,101,0,380,425,451,39,0,0,0,0,0,0,0,0,60426647,17,3,303,3,1277,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10385464,17,2,154,0,0,lime
101,101,101,0,345,385,411,19,181,181,181,0,927,927,927,0,105200821,17,8,808,8,3084,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,257,257,257,0,0,0,0,0,24199911,17,6,606,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6372933,17,2,122,0,0,lime
51,57,63,6,167,172,177,7,129756,129756,129756,0,0,0,0,0,6499164,17,3,173,2,344,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,1352,1500,324,40,57,990,111,77044,294856,984984,272656,2561,291503,984982,273751,132886615,6,154,208322,155,8937,lime
101,101,101,0,70,70,70,0,0,0,0,0,0,0,0,0,14394,17,1,101,1,70,lime
77,100,124,33,556,556,556,0,0,0,0,0,0,0,0,0,1684990,17,2,201,1,556,lime
77,100,124,33,205,205,205,0,0,0,0,0,0,0,0,0,1651120,17,2,201,1,205,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,6987529,17,2,201,0,0,lime
58,68,83,7,74,128,158,24,922,109918,363803,116280,953,45945,145367,37912,122076597,17,29,1986,29,3732,DNS
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2865082,17,2,201,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,12250081,17,2,178,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,25,-1,-1,-1,0,4581,6811,9042,3154,0,0,0,0,37975472,17,8,804,0,0,lime
77,100,124,33,205,205,205,0,0,0,0,0,0,0,0,0,3975356,17,2,201,1,205,lime
77,93,101,13,406,406,406,0,0,0,0,0,0,0,0,0,24115349,17,3,279,2,812,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,108,124,27,363,377,392,20,0,0,0,0,0,0,0,0,52031076,17,3,325,2,755,lime
77,102,124,24,211,308,475,103,507039,507039,507039,0,0,0,0,0,50896381,17,11,1129,5,1543,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,532,532,532,0,0,0,0,0,0,0,0,0,3298964,17,2,201,1,532,lime
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,83080,17,1,124,1,61,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,24351162,17,2,201,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374863,17,2,122,0,0,lime
101,101,101,0,634,634,635,0,71,71,71,0,4037,4037,4037,0,53893471,17,5,505,5,3172,lime
101,101,101,0,70,70,70,0,0,0,0,0,0,0,0,0,14394,17,1,101,1,70,lime
77,100,124,33,556,556,556,0,0,0,0,0,0,0,0,0,1684990,17,2,201,1,556,lime
568,568,568,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,568,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,6987529,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,27,634,634,634,0,0,0,0,0,0,0,0,0,55531142,17,4,402,2,1268,lime
77,100,124,33,634,634,634,0,0,0,0,0,0,0,0,0,1228540,17,2,201,1,634,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,19796985,17,2,201,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,14538372,17,2,201,0,0,lime
51,57,63,8,178,178,178,0,65213,65213,65213,0,0,0,0,0,65213,17,2,114,1,178,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,9729663,17,4,402,0,0,lime
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,83080,17,1,124,1,61,lime
40,48,63,7,40,70,132,25,79,204053,1347333,277979,39,153197,964504,196361,35063281,6,110,5295,150,10540,FTP
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,27,634,634,634,0,0,0,0,0,0,0,0,0,55531156,17,4,402,2,1268,lime
101,101,101,0,308,337,381,39,165,224,284,84,10460,10676,10892,305,106278055,17,5,505,5,1686,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,16572995,17,4,402,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10385464,17,2,154,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374825,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,411,411,411,0,0,0,0,0,0,0,0,0,1421374,17,1,101,1,411,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,364,432,470,59,0,0,0,0,0,0,0,0,25190060,17,3,303,3,1298,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,615626,17,1,124,1,61,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,83,303,586,257,0,0,0,0,24200046,17,8,808,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,12726013,17,2,248,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,1353,1500,304,40,54,1167,112,6557,120988,980481,134515,1407,207025,1086528,192070,135374206,6,380,514207,221,12064,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10385464,17,2,154,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375371,17,2,122,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,92,124,27,-1,-1,-1,0,73761,73761,73761,0,0,0,0,0,6074612,17,3,278,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,13356132,17,2,201,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
50,64,69,7,-1,-1,-1,0,0,0,0,0,0,0,0,0,186677815,17,15,966,0,0,DNS
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1353597,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,25,574,578,580,3,823368,823368,823368,0,0,0,0,0,9729637,17,6,603,3,1734,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374693,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1684984,17,2,201,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374939,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,18815403,17,4,402,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,6443178,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,205,205,205,0,0,0,0,0,0,0,0,0,3975356,17,2,201,1,205,lime
77,105,124,25,-1,-1,-1,0,0,0,0,0,0,0,0,0,43989467,17,5,526,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,6987529,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
57,57,57,0,111,111,111,0,0,0,0,0,0,0,0,0,174346,17,1,57,1,111,lime
101,101,101,0,581,620,639,26,0,0,0,0,0,0,0,0,112245389,17,5,505,5,3102,lime
101,101,101,0,429,429,429,0,0,0,0,0,0,0,0,0,155759,17,1,101,1,429,lime
101,101,101,0,-1,-1,-1,0,553,553,553,0,0,0,0,0,10131815,17,5,505,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,571,571,571,0,0,0,0,0,0,0,0,0,1489546,17,1,101,1,571,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,83080,17,1,124,1,61,lime
77,100,124,33,-1,-1,-1,0,249736,249736,249736,0,0,0,0,0,249736,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,7682264,17,2,201,0,0,lime
101,101,101,0,308,337,381,39,165,224,284,84,10460,10676,10892,305,106278055,17,5,505,5,1686,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,5326911,17,1,101,1,634,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1651101,17,2,201,0,0,lime
101,101,101,0,332,356,392,22,0,0,0,0,0,0,0,0,62272621,17,5,505,5,1783,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
59,59,59,0,168,168,168,0,0,0,0,0,0,0,0,0,183926,17,1,59,1,168,lime
